reading,start time,end time
1048.77637405562,2022-10-15 15:00:00,2022-10-15 16:00:00
1520.35389961173,2022-10-15 16:00:00,2022-10-15 17:00:00
1431.40025160007,2022-10-15 17:00:00,2022-10-15 18:00:00
1318.84986361899,2022-10-15 18:00:00,2022-10-15 19:00:00
1301.25647205289,2022-10-15 19:00:00,2022-10-15 20:00:00
965.581994172307,2022-10-15 20:00:00,2022-10-15 21:00:00
729.882176118101,2022-10-15 21:00:00,2022-10-15 22:00:00
1023.97310278989,2022-10-15 22:00:00,2022-10-15 23:00:00
1162.40185257447,2022-10-15 23:00:00,2022-10-16 00:00:00
1065.53491789662,2022-10-16 00:00:00,2022-10-16 01:00:00
1198.31710650375,2022-10-16 01:00:00,2022-10-16 02:00:00
1014.4143231402,2022-10-16 02:00:00,2022-10-16 03:00:00
1511.82930270621,2022-10-16 03:00:00,2022-10-16 04:00:00
1219.07670268447,2022-10-16 04:00:00,2022-10-16 05:00:00
1015.69967491253,2022-10-16 05:00:00,2022-10-16 06:00:00
1254.8942940393,2022-10-16 06:00:00,2022-10-16 07:00:00
942.475869072136,2022-10-16 07:00:00,2022-10-16 08:00:00
1265.90508884399,2022-10-16 08:00:00,2022-10-16 09:00:00
1590.42917333258,2022-10-16 09:00:00,2022-10-16 10:00:00
1561.49194255974,2022-10-16 10:00:00,2022-10-16 11:00:00
1190.9905315744,2022-10-16 11:00:00,2022-10-16 12:00:00
1394.22104570802,2022-10-16 12:00:00,2022-10-16 13:00:00
1132.76242650776,2022-10-16 13:00:00,2022-10-16 14:00:00
1704.78584778381,2022-10-16 14:00:00,2022-10-16 15:00:00
1439.16355360457,2022-10-16 15:00:00,2022-10-16 16:00:00
810.659715378252,2022-10-16 16:00:00,2022-10-16 17:00:00
1151.89725756903,2022-10-16 17:00:00,2022-10-16 18:00:00
1329.2263155713,2022-10-16 18:00:00,2022-10-16 19:00:00
1013.62848877462,2022-10-16 19:00:00,2022-10-16 20:00:00
977.150925977535,2022-10-16 20:00:00,2022-10-16 21:00:00
1451.23974080275,2022-10-16 21:00:00,2022-10-16 22:00:00
1229.1238789123,2022-10-16 22:00:00,2022-10-16 23:00:00
1282.09035492101,2022-10-16 23:00:00,2022-10-17 00:00:00
1260.23993815402,2022-10-17 00:00:00,2022-10-17 01:00:00
1202.35627904182,2022-10-17 01:00:00,2022-10-17 02:00:00
1250.13632669301,2022-10-17 02:00:00,2022-10-17 03:00:00
1399.52239322666,2022-10-17 03:00:00,2022-10-17 04:00:00
1323.71741582656,2022-10-17 04:00:00,2022-10-17 05:00:00
1275.15553490709,2022-10-17 05:00:00,2022-10-17 06:00:00
1206.51566725418,2022-10-17 06:00:00,2022-10-17 07:00:00
1421.19025545118,2022-10-17 07:00:00,2022-10-17 08:00:00
1291.45982947801,2022-10-17 08:00:00,2022-10-17 09:00:00
1087.79537070035,2022-10-17 09:00:00,2022-10-17 10:00:00
1257.37568970184,2022-10-17 10:00:00,2022-10-17 11:00:00
1159.54168464113,2022-10-17 11:00:00,2022-10-17 12:00:00
986.729766638322,2022-10-17 12:00:00,2022-10-17 13:00:00
1284.97335872933,2022-10-17 13:00:00,2022-10-17 14:00:00
1376.41624316411,2022-10-17 14:00:00,2022-10-17 15:00:00
833.686198345504,2022-10-17 15:00:00,2022-10-17 16:00:00
1158.18966722157,2022-10-17 16:00:00,2022-10-17 17:00:00
1318.79559557848,2022-10-17 17:00:00,2022-10-17 18:00:00
1650.36552452225,2022-10-17 18:00:00,2022-10-17 19:00:00
1128.52167694829,2022-10-17 19:00:00,2022-10-17 20:00:00
1457.15214452518,2022-10-17 20:00:00,2022-10-17 21:00:00
1093.16487194924,2022-10-17 21:00:00,2022-10-17 22:00:00
1377.96440266274,2022-10-17 22:00:00,2022-10-17 23:00:00
1646.4416023964,2022-10-17 23:00:00,2022-10-18 00:00:00
1130.66258534696,2022-10-18 00:00:00,2022-10-18 01:00:00
1576.4357667519,2022-10-18 01:00:00,2022-10-18 02:00:00
1259.29214540494,2022-10-18 02:00:00,2022-10-18 03:00:00
1267.23377203094,2022-10-18 03:00:00,2022-10-18 04:00:00
1267.64540976278,2022-10-18 04:00:00,2022-10-18 05:00:00
915.444748270363,2022-10-18 05:00:00,2022-10-18 06:00:00
1159.52524357738,2022-10-18 06:00:00,2022-10-18 07:00:00
1384.8781184502,2022-10-18 07:00:00,2022-10-18 08:00:00
1393.55354724538,2022-10-18 08:00:00,2022-10-18 09:00:00
844.195595513613,2022-10-18 09:00:00,2022-10-18 10:00:00
1271.88573219399,2022-10-18 10:00:00,2022-10-18 11:00:00
928.180056951212,2022-10-18 11:00:00,2022-10-18 12:00:00
1450.98879315981,2022-10-18 12:00:00,2022-10-18 13:00:00
1499.34364741898,2022-10-18 13:00:00,2022-10-18 14:00:00
1205.15219201947,2022-10-18 14:00:00,2022-10-18 15:00:00
1312.87902666045,2022-10-18 15:00:00,2022-10-18 16:00:00
1729.48666800777,2022-10-18 16:00:00,2022-10-18 17:00:00
1223.47395682228,2022-10-18 17:00:00,2022-10-18 18:00:00
1094.23282404784,2022-10-18 18:00:00,2022-10-18 19:00:00
1253.7862576634,2022-10-18 19:00:00,2022-10-18 20:00:00
1352.78649870436,2022-10-18 20:00:00,2022-10-18 21:00:00
1255.22108983578,2022-10-18 21:00:00,2022-10-18 22:00:00
942.19378006021,2022-10-18 22:00:00,2022-10-18 23:00:00
985.246013820942,2022-10-18 23:00:00,2022-10-19 00:00:00
923.027213769853,2022-10-19 00:00:00,2022-10-19 01:00:00
1121.62225696106,2022-10-19 01:00:00,2022-10-19 02:00:00
1225.32474525444,2022-10-19 02:00:00,2022-10-19 03:00:00
1248.15983524847,2022-10-19 03:00:00,2022-10-19 04:00:00
728.964148832062,2022-10-19 04:00:00,2022-10-19 05:00:00
1373.44678893618,2022-10-19 05:00:00,2022-10-19 06:00:00
1151.59243803286,2022-10-19 06:00:00,2022-10-19 07:00:00
1154.87633696038,2022-10-19 07:00:00,2022-10-19 08:00:00
1405.73938398714,2022-10-19 08:00:00,2022-10-19 09:00:00
1471.13750718561,2022-10-19 09:00:00,2022-10-19 10:00:00
1133.73406867336,2022-10-19 10:00:00,2022-10-19 11:00:00
1533.36840069144,2022-10-19 11:00:00,2022-10-19 12:00:00
739.356090501178,2022-10-19 12:00:00,2022-10-19 13:00:00
867.15723629594,2022-10-19 13:00:00,2022-10-19 14:00:00
1023.37152117854,2022-10-19 14:00:00,2022-10-19 15:00:00
1075.69730819247,2022-10-19 15:00:00,2022-10-19 16:00:00
1557.6840414271,2022-10-19 16:00:00,2022-10-19 17:00:00
1185.5470448274,2022-10-19 17:00:00,2022-10-19 18:00:00
1141.08166514847,2022-10-19 18:00:00,2022-10-19 19:00:00
1196.55776775828,2022-10-19 19:00:00,2022-10-19 20:00:00
1366.49792908763,2022-10-19 20:00:00,2022-10-19 21:00:00
1541.73726591368,2022-10-19 21:00:00,2022-10-19 22:00:00
1197.85930429281,2022-10-19 22:00:00,2022-10-19 23:00:00
1318.57999114384,2022-10-19 23:00:00,2022-10-20 00:00:00
1058.12321525081,2022-10-20 00:00:00,2022-10-20 01:00:00
1093.23982672429,2022-10-20 01:00:00,2022-10-20 02:00:00
1310.2534276276,2022-10-20 02:00:00,2022-10-20 03:00:00
1087.33798464238,2022-10-20 03:00:00,2022-10-20 04:00:00
1264.34509127625,2022-10-20 04:00:00,2022-10-20 05:00:00
1397.62496979466,2022-10-20 05:00:00,2022-10-20 06:00:00
1064.69709725456,2022-10-20 06:00:00,2022-10-20 07:00:00
1243.1182897293,2022-10-20 07:00:00,2022-10-20 08:00:00
1601.41289089886,2022-10-20 08:00:00,2022-10-20 09:00:00
1419.46159012961,2022-10-20 09:00:00,2022-10-20 10:00:00
1133.11207186582,2022-10-20 10:00:00,2022-10-20 11:00:00
1605.81349592737,2022-10-20 11:00:00,2022-10-20 12:00:00
1298.79271868738,2022-10-20 12:00:00,2022-10-20 13:00:00
1504.70734151711,2022-10-20 13:00:00,2022-10-20 14:00:00
1012.39634997869,2022-10-20 14:00:00,2022-10-20 15:00:00
1571.92411638906,2022-10-20 15:00:00,2022-10-20 16:00:00
1133.8796921207,2022-10-20 16:00:00,2022-10-20 17:00:00
1615.36825774324,2022-10-20 17:00:00,2022-10-20 18:00:00
1422.99329864331,2022-10-20 18:00:00,2022-10-20 19:00:00
994.32354821559,2022-10-20 19:00:00,2022-10-20 20:00:00
1367.65037621744,2022-10-20 20:00:00,2022-10-20 21:00:00
1038.87652543355,2022-10-20 21:00:00,2022-10-20 22:00:00
906.20538431006,2022-10-20 22:00:00,2022-10-20 23:00:00
1190.61592088038,2022-10-20 23:00:00,2022-10-21 00:00:00
893.267209675056,2022-10-21 00:00:00,2022-10-21 01:00:00
1678.40444268955,2022-10-21 01:00:00,2022-10-21 02:00:00
1287.02564200873,2022-10-21 02:00:00,2022-10-21 03:00:00
1530.0384785467,2022-10-21 03:00:00,2022-10-21 04:00:00
1329.90098820541,2022-10-21 04:00:00,2022-10-21 05:00:00
1514.15761061318,2022-10-21 05:00:00,2022-10-21 06:00:00
1169.20536625907,2022-10-21 06:00:00,2022-10-21 07:00:00
1254.9346041594,2022-10-21 07:00:00,2022-10-21 08:00:00
1392.24946584242,2022-10-21 08:00:00,2022-10-21 09:00:00
1577.81118595077,2022-10-21 09:00:00,2022-10-21 10:00:00
953.986660132439,2022-10-21 10:00:00,2022-10-21 11:00:00
1004.51108216363,2022-10-21 11:00:00,2022-10-21 12:00:00
1436.05779595792,2022-10-21 12:00:00,2022-10-21 13:00:00
1407.21591240835,2022-10-21 13:00:00,2022-10-21 14:00:00
918.771376534474,2022-10-21 14:00:00,2022-10-21 15:00:00
1047.40635639602,2022-10-21 15:00:00,2022-10-21 16:00:00
1091.19574301774,2022-10-21 16:00:00,2022-10-21 17:00:00
1395.09345879229,2022-10-21 17:00:00,2022-10-21 18:00:00
895.600623135755,2022-10-21 18:00:00,2022-10-21 19:00:00
1145.72534178929,2022-10-21 19:00:00,2022-10-21 20:00:00
1688.53360713952,2022-10-21 20:00:00,2022-10-21 21:00:00
1558.81439728975,2022-10-21 21:00:00,2022-10-21 22:00:00
1442.40023756588,2022-10-21 22:00:00,2022-10-21 23:00:00
1299.42914273356,2022-10-21 23:00:00,2022-10-22 00:00:00
1379.07175337123,2022-10-22 00:00:00,2022-10-22 01:00:00
1069.81761587343,2022-10-22 01:00:00,2022-10-22 02:00:00
1402.82466794372,2022-10-22 02:00:00,2022-10-22 03:00:00
1343.66500865754,2022-10-22 03:00:00,2022-10-22 04:00:00
800.024197081458,2022-10-22 04:00:00,2022-10-22 05:00:00
1199.2827907444,2022-10-22 05:00:00,2022-10-22 06:00:00
1236.68718167961,2022-10-22 06:00:00,2022-10-22 07:00:00
1049.55500735248,2022-10-22 07:00:00,2022-10-22 08:00:00
1138.07194722666,2022-10-22 08:00:00,2022-10-22 09:00:00
1458.07492942214,2022-10-22 09:00:00,2022-10-22 10:00:00
1152.97017327272,2022-10-22 10:00:00,2022-10-22 11:00:00
1302.54352335551,2022-10-22 11:00:00,2022-10-22 12:00:00
1259.25223011794,2022-10-22 12:00:00,2022-10-22 13:00:00
1193.34827028831,2022-10-22 13:00:00,2022-10-22 14:00:00
1331.68935918486,2022-10-22 14:00:00,2022-10-22 15:00:00
1151.22340107117,2022-10-22 15:00:00,2022-10-22 16:00:00
1074.48694599376,2022-10-22 16:00:00,2022-10-22 17:00:00
1694.81095110114,2022-10-22 17:00:00,2022-10-22 18:00:00
1323.50666022475,2022-10-22 18:00:00,2022-10-22 19:00:00
1078.07908169756,2022-10-22 19:00:00,2022-10-22 20:00:00
1065.52394464867,2022-10-22 20:00:00,2022-10-22 21:00:00
1240.63171362221,2022-10-22 21:00:00,2022-10-22 22:00:00
949.159597593321,2022-10-22 22:00:00,2022-10-22 23:00:00
1389.26550524562,2022-10-22 23:00:00,2022-10-23 00:00:00
1105.07564309837,2022-10-23 00:00:00,2022-10-23 01:00:00
1741.88115237113,2022-10-23 01:00:00,2022-10-23 02:00:00
897.660875920059,2022-10-23 02:00:00,2022-10-23 03:00:00
1463.51188867841,2022-10-23 03:00:00,2022-10-23 04:00:00
1020.03559358764,2022-10-23 04:00:00,2022-10-23 05:00:00
1851.34363024717,2022-10-23 05:00:00,2022-10-23 06:00:00
972.432104603965,2022-10-23 06:00:00,2022-10-23 07:00:00
1145.18058298385,2022-10-23 07:00:00,2022-10-23 08:00:00
1474.47589357337,2022-10-23 08:00:00,2022-10-23 09:00:00
1666.61568260873,2022-10-23 09:00:00,2022-10-23 10:00:00
925.794051450763,2022-10-23 10:00:00,2022-10-23 11:00:00
1427.09455541197,2022-10-23 11:00:00,2022-10-23 12:00:00
1438.66031216551,2022-10-23 12:00:00,2022-10-23 13:00:00
1241.63503338735,2022-10-23 13:00:00,2022-10-23 14:00:00
1291.4667299998,2022-10-23 14:00:00,2022-10-23 15:00:00
847.734108873971,2022-10-23 15:00:00,2022-10-23 16:00:00
1293.59631869927,2022-10-23 16:00:00,2022-10-23 17:00:00
1603.73861752208,2022-10-23 17:00:00,2022-10-23 18:00:00
1208.31478763942,2022-10-23 18:00:00,2022-10-23 19:00:00
1446.04594556991,2022-10-23 19:00:00,2022-10-23 20:00:00
950.137959661046,2022-10-23 20:00:00,2022-10-23 21:00:00
1132.01809230623,2022-10-23 21:00:00,2022-10-23 22:00:00
914.326979992473,2022-10-23 22:00:00,2022-10-23 23:00:00
1266.81770285231,2022-10-23 23:00:00,2022-10-24 00:00:00
