min,max,start time,end time
239.825996691945,239.825996691945,2022-10-01 19:00:00,2022-10-01 19:15:00
157.214947894587,157.214947894587,2022-10-01 19:15:00,2022-10-01 19:30:00
92.3670111031439,92.3670111031439,2022-10-01 19:30:00,2022-10-01 19:45:00
87.1753995727003,87.1753995727003,2022-10-01 19:45:00,2022-10-01 20:00:00
99.4127453681043,99.4127453681043,2022-10-01 20:00:00,2022-10-01 20:15:00
367.826268927881,367.826268927881,2022-10-01 20:15:00,2022-10-01 20:30:00
382.591118021699,382.591118021699,2022-10-01 20:30:00,2022-10-01 20:45:00
184.769379899618,184.769379899618,2022-10-01 20:45:00,2022-10-01 21:00:00
7.7582582413418,7.7582582413418,2022-10-01 21:00:00,2022-10-01 21:15:00
175.298031648658,175.298031648658,2022-10-01 21:15:00,2022-10-01 21:30:00
77.7383723550035,77.7383723550035,2022-10-01 21:30:00,2022-10-01 21:45:00
346.14331491971,346.14331491971,2022-10-01 21:45:00,2022-10-01 22:00:00
128.203090647851,128.203090647851,2022-10-01 22:00:00,2022-10-01 22:15:00
275.103781126609,275.103781126609,2022-10-01 22:15:00,2022-10-01 22:30:00
93.557452886437,93.557452886437,2022-10-01 22:30:00,2022-10-01 22:45:00
162.228281487656,162.228281487656,2022-10-01 22:45:00,2022-10-01 23:00:00
244.324727566815,244.324727566815,2022-10-01 23:00:00,2022-10-01 23:15:00
167.606132196483,167.606132196483,2022-10-01 23:15:00,2022-10-01 23:30:00
364.478633591163,364.478633591163,2022-10-01 23:30:00,2022-10-01 23:45:00
166.631149906984,166.631149906984,2022-10-01 23:45:00,2022-10-02 00:00:00
21.551879230408,21.551879230408,2022-10-02 00:00:00,2022-10-02 00:15:00
112.280389994504,112.280389994504,2022-10-02 00:15:00,2022-10-02 00:30:00
170.655628447735,170.655628447735,2022-10-02 00:30:00,2022-10-02 00:45:00
107.075817482159,107.075817482159,2022-10-02 00:45:00,2022-10-02 01:00:00
383.350217077023,383.350217077023,2022-10-02 01:00:00,2022-10-02 01:15:00
171.968562764549,171.968562764549,2022-10-02 01:15:00,2022-10-02 01:30:00
316.543375077043,316.543375077043,2022-10-02 01:30:00,2022-10-02 01:45:00
184.459814607194,184.459814607194,2022-10-02 01:45:00,2022-10-02 02:00:00
254.676191704288,254.676191704288,2022-10-02 02:00:00,2022-10-02 02:15:00
162.91411454855,162.91411454855,2022-10-02 02:15:00,2022-10-02 02:30:00
389.4547279843,389.4547279843,2022-10-02 02:30:00,2022-10-02 02:45:00
51.8131282618401,51.8131282618401,2022-10-02 02:45:00,2022-10-02 03:00:00
99.1210723857288,99.1210723857288,2022-10-02 03:00:00,2022-10-02 03:15:00
253.316905755449,253.316905755449,2022-10-02 03:15:00,2022-10-02 03:30:00
369.903109368548,369.903109368548,2022-10-02 03:30:00,2022-10-02 03:45:00
160.807339103412,160.807339103412,2022-10-02 03:45:00,2022-10-02 04:00:00
260.855244841218,260.855244841218,2022-10-02 04:00:00,2022-10-02 04:15:00
268.430887745133,268.430887745133,2022-10-02 04:15:00,2022-10-02 04:30:00
353.565722354283,353.565722354283,2022-10-02 04:30:00,2022-10-02 04:45:00
274.403846018351,274.403846018351,2022-10-02 04:45:00,2022-10-02 05:00:00
69.6653585667434,69.6653585667434,2022-10-02 05:00:00,2022-10-02 05:15:00
46.0529639263965,46.0529639263965,2022-10-02 05:15:00,2022-10-02 05:30:00
115.516084227769,115.516084227769,2022-10-02 05:30:00,2022-10-02 05:45:00
156.817121129223,156.817121129223,2022-10-02 05:45:00,2022-10-02 06:00:00
92.5728140937666,92.5728140937666,2022-10-02 06:00:00,2022-10-02 06:15:00
387.073388856433,387.073388856433,2022-10-02 06:15:00,2022-10-02 06:30:00
61.3604667793154,61.3604667793154,2022-10-02 06:30:00,2022-10-02 06:45:00
242.628473423773,242.628473423773,2022-10-02 06:45:00,2022-10-02 07:00:00
9.99691791148515,9.99691791148515,2022-10-02 07:00:00,2022-10-02 07:15:00
292.424583390801,292.424583390801,2022-10-02 07:15:00,2022-10-02 07:30:00
91.0112662064018,91.0112662064018,2022-10-02 07:30:00,2022-10-02 07:45:00
354.847903536581,354.847903536581,2022-10-02 07:45:00,2022-10-02 08:00:00
369.010436287342,369.010436287342,2022-10-02 08:00:00,2022-10-02 08:15:00
95.8668558577216,95.8668558577216,2022-10-02 08:15:00,2022-10-02 08:30:00
70.6309560789043,70.6309560789043,2022-10-02 08:30:00,2022-10-02 08:45:00
119.002464620087,119.002464620087,2022-10-02 08:45:00,2022-10-02 09:00:00
386.977578645497,386.977578645497,2022-10-02 09:00:00,2022-10-02 09:15:00
71.9230513182883,71.9230513182883,2022-10-02 09:15:00,2022-10-02 09:30:00
27.0303975513201,27.0303975513201,2022-10-02 09:30:00,2022-10-02 09:45:00
208.255072201927,208.255072201927,2022-10-02 09:45:00,2022-10-02 10:00:00
360.886596334352,360.886596334352,2022-10-02 10:00:00,2022-10-02 10:15:00
255.975887312645,255.975887312645,2022-10-02 10:15:00,2022-10-02 10:30:00
311.713744115101,311.713744115101,2022-10-02 10:30:00,2022-10-02 10:45:00
260.662925626497,260.662925626497,2022-10-02 10:45:00,2022-10-02 11:00:00
360.260966741774,360.260966741774,2022-10-02 11:00:00,2022-10-02 11:15:00
392.052627840932,392.052627840932,2022-10-02 11:15:00,2022-10-02 11:30:00
16.5393490144484,16.5393490144484,2022-10-02 11:30:00,2022-10-02 11:45:00
209.262753705657,209.262753705657,2022-10-02 11:45:00,2022-10-02 12:00:00
311.672099635945,311.672099635945,2022-10-02 12:00:00,2022-10-02 12:15:00
378.598917328771,378.598917328771,2022-10-02 12:15:00,2022-10-02 12:30:00
131.707931235509,131.707931235509,2022-10-02 12:30:00,2022-10-02 12:45:00
94.1887095528044,94.1887095528044,2022-10-02 12:45:00,2022-10-02 13:00:00
300.547140121151,300.547140121151,2022-10-02 13:00:00,2022-10-02 13:15:00
162.868414805146,162.868414805146,2022-10-02 13:15:00,2022-10-02 13:30:00
105.997527511466,105.997527511466,2022-10-02 13:30:00,2022-10-02 13:45:00
239.000050078438,239.000050078438,2022-10-02 13:45:00,2022-10-02 14:00:00
22.2314441388122,22.2314441388122,2022-10-02 14:00:00,2022-10-02 14:15:00
228.972248147696,228.972248147696,2022-10-02 14:15:00,2022-10-02 14:30:00
37.212152132002,37.212152132002,2022-10-02 14:30:00,2022-10-02 14:45:00
156.704535843574,156.704535843574,2022-10-02 14:45:00,2022-10-02 15:00:00
150.211950661132,150.211950661132,2022-10-02 15:00:00,2022-10-02 15:15:00
346.74079319951,346.74079319951,2022-10-02 15:15:00,2022-10-02 15:30:00
227.232896065574,227.232896065574,2022-10-02 15:30:00,2022-10-02 15:45:00
23.9891623825739,23.9891623825739,2022-10-02 15:45:00,2022-10-02 16:00:00
109.131085389232,109.131085389232,2022-10-02 16:00:00,2022-10-02 16:15:00
23.3030270816749,23.3030270816749,2022-10-02 16:15:00,2022-10-02 16:30:00
36.8715220295567,36.8715220295567,2022-10-02 16:30:00,2022-10-02 16:45:00
310.662683152336,310.662683152336,2022-10-02 16:45:00,2022-10-02 17:00:00
373.126583346825,373.126583346825,2022-10-02 17:00:00,2022-10-02 17:15:00
215.010955693486,215.010955693486,2022-10-02 17:15:00,2022-10-02 17:30:00
283.325957864289,283.325957864289,2022-10-02 17:30:00,2022-10-02 17:45:00
78.0752092742975,78.0752092742975,2022-10-02 17:45:00,2022-10-02 18:00:00
104.408589027384,104.408589027384,2022-10-02 18:00:00,2022-10-02 18:15:00
47.2132765797703,47.2132765797703,2022-10-02 18:15:00,2022-10-02 18:30:00
317.507042056857,317.507042056857,2022-10-02 18:30:00,2022-10-02 18:45:00
76.7454073197075,76.7454073197075,2022-10-02 18:45:00,2022-10-02 19:00:00
308.822462277103,308.822462277103,2022-10-02 19:00:00,2022-10-02 19:15:00
94.8438972836194,94.8438972836194,2022-10-02 19:15:00,2022-10-02 19:30:00
119.178726001077,119.178726001077,2022-10-02 19:30:00,2022-10-02 19:45:00
34.5606583765986,34.5606583765986,2022-10-02 19:45:00,2022-10-02 20:00:00
380.519451332204,380.519451332204,2022-10-02 20:00:00,2022-10-02 20:15:00
327.993719399866,327.993719399866,2022-10-02 20:15:00,2022-10-02 20:30:00
296.566437243152,296.566437243152,2022-10-02 20:30:00,2022-10-02 20:45:00
221.433459697321,221.433459697321,2022-10-02 20:45:00,2022-10-02 21:00:00
224.825639840236,224.825639840236,2022-10-02 21:00:00,2022-10-02 21:15:00
341.838444260138,341.838444260138,2022-10-02 21:15:00,2022-10-02 21:30:00
196.9998145972,196.9998145972,2022-10-02 21:30:00,2022-10-02 21:45:00
386.481555717725,386.481555717725,2022-10-02 21:45:00,2022-10-02 22:00:00
109.571664305466,109.571664305466,2022-10-02 22:00:00,2022-10-02 22:15:00
179.420288118576,179.420288118576,2022-10-02 22:15:00,2022-10-02 22:30:00
356.7530033218,356.7530033218,2022-10-02 22:30:00,2022-10-02 22:45:00
8.12940656028438,8.12940656028438,2022-10-02 22:45:00,2022-10-02 23:00:00
114.799128567318,114.799128567318,2022-10-02 23:00:00,2022-10-02 23:15:00
62.7879315660754,62.7879315660754,2022-10-02 23:15:00,2022-10-02 23:30:00
31.6995739288352,31.6995739288352,2022-10-02 23:30:00,2022-10-02 23:45:00
389.964091027346,389.964091027346,2022-10-02 23:45:00,2022-10-03 00:00:00
267.073532709141,267.073532709141,2022-10-03 00:00:00,2022-10-03 00:15:00
240.825793872962,240.825793872962,2022-10-03 00:15:00,2022-10-03 00:30:00
124.434939018117,124.434939018117,2022-10-03 00:30:00,2022-10-03 00:45:00
18.0086192203853,18.0086192203853,2022-10-03 00:45:00,2022-10-03 01:00:00
389.525767750324,389.525767750324,2022-10-03 01:00:00,2022-10-03 01:15:00
221.84980246357,221.84980246357,2022-10-03 01:15:00,2022-10-03 01:30:00
291.895676561828,291.895676561828,2022-10-03 01:30:00,2022-10-03 01:45:00
32.2114886609285,32.2114886609285,2022-10-03 01:45:00,2022-10-03 02:00:00
89.1804791161932,89.1804791161932,2022-10-03 02:00:00,2022-10-03 02:15:00
230.447344980592,230.447344980592,2022-10-03 02:15:00,2022-10-03 02:30:00
163.657980738616,163.657980738616,2022-10-03 02:30:00,2022-10-03 02:45:00
20.7416194000748,20.7416194000748,2022-10-03 02:45:00,2022-10-03 03:00:00
389.849185344901,389.849185344901,2022-10-03 03:00:00,2022-10-03 03:15:00
382.426925549826,382.426925549826,2022-10-03 03:15:00,2022-10-03 03:30:00
178.339236979437,178.339236979437,2022-10-03 03:30:00,2022-10-03 03:45:00
27.2072752268393,27.2072752268393,2022-10-03 03:45:00,2022-10-03 04:00:00
97.7908713992443,97.7908713992443,2022-10-03 04:00:00,2022-10-03 04:15:00
83.3078339937406,83.3078339937406,2022-10-03 04:15:00,2022-10-03 04:30:00
343.341349284058,343.341349284058,2022-10-03 04:30:00,2022-10-03 04:45:00
117.46234335994,117.46234335994,2022-10-03 04:45:00,2022-10-03 05:00:00
139.034818357078,139.034818357078,2022-10-03 05:00:00,2022-10-03 05:15:00
313.493305559471,313.493305559471,2022-10-03 05:15:00,2022-10-03 05:30:00
98.018183586138,98.018183586138,2022-10-03 05:30:00,2022-10-03 05:45:00
351.408301753925,351.408301753925,2022-10-03 05:45:00,2022-10-03 06:00:00
20.4616632590995,20.4616632590995,2022-10-03 06:00:00,2022-10-03 06:15:00
68.775216034059,68.775216034059,2022-10-03 06:15:00,2022-10-03 06:30:00
194.289529394179,194.289529394179,2022-10-03 06:30:00,2022-10-03 06:45:00
91.9175922077568,91.9175922077568,2022-10-03 06:45:00,2022-10-03 07:00:00
25.6093789178874,25.6093789178874,2022-10-03 07:00:00,2022-10-03 07:15:00
222.510038036961,222.510038036961,2022-10-03 07:15:00,2022-10-03 07:30:00
391.157554666601,391.157554666601,2022-10-03 07:30:00,2022-10-03 07:45:00
223.183630753531,223.183630753531,2022-10-03 07:45:00,2022-10-03 08:00:00
216.071507657168,216.071507657168,2022-10-03 08:00:00,2022-10-03 08:15:00
28.0536556175954,28.0536556175954,2022-10-03 08:15:00,2022-10-03 08:30:00
169.129757035901,169.129757035901,2022-10-03 08:30:00,2022-10-03 08:45:00
386.864624214809,386.864624214809,2022-10-03 08:45:00,2022-10-03 09:00:00
244.16653443639,244.16653443639,2022-10-03 09:00:00,2022-10-03 09:15:00
375.913875412851,375.913875412851,2022-10-03 09:15:00,2022-10-03 09:30:00
82.4288185259376,82.4288185259376,2022-10-03 09:30:00,2022-10-03 09:45:00
56.3146973987462,56.3146973987462,2022-10-03 09:45:00,2022-10-03 10:00:00
280.87678022188,280.87678022188,2022-10-03 10:00:00,2022-10-03 10:15:00
352.105260944123,352.105260944123,2022-10-03 10:15:00,2022-10-03 10:30:00
261.519902086737,261.519902086737,2022-10-03 10:30:00,2022-10-03 10:45:00
340.218719537879,340.218719537879,2022-10-03 10:45:00,2022-10-03 11:00:00
138.017280365238,138.017280365238,2022-10-03 11:00:00,2022-10-03 11:15:00
247.385060314796,247.385060314796,2022-10-03 11:15:00,2022-10-03 11:30:00
73.874389630783,73.874389630783,2022-10-03 11:30:00,2022-10-03 11:45:00
33.1405981805225,33.1405981805225,2022-10-03 11:45:00,2022-10-03 12:00:00
321.963377213346,321.963377213346,2022-10-03 12:00:00,2022-10-03 12:15:00
24.9073052576571,24.9073052576571,2022-10-03 12:15:00,2022-10-03 12:30:00
306.82337246654,306.82337246654,2022-10-03 12:30:00,2022-10-03 12:45:00
76.480675172267,76.480675172267,2022-10-03 12:45:00,2022-10-03 13:00:00
68.3220170753835,68.3220170753835,2022-10-03 13:00:00,2022-10-03 13:15:00
220.117004189578,220.117004189578,2022-10-03 13:15:00,2022-10-03 13:30:00
6.52102579118526,6.52102579118526,2022-10-03 13:30:00,2022-10-03 13:45:00
118.604042481913,118.604042481913,2022-10-03 13:45:00,2022-10-03 14:00:00
164.057801374708,164.057801374708,2022-10-03 14:00:00,2022-10-03 14:15:00
328.009071964355,328.009071964355,2022-10-03 14:15:00,2022-10-03 14:30:00
159.753235308151,159.753235308151,2022-10-03 14:30:00,2022-10-03 14:45:00
17.0186185551775,17.0186185551775,2022-10-03 14:45:00,2022-10-03 15:00:00
331.632526340379,331.632526340379,2022-10-03 15:00:00,2022-10-03 15:15:00
48.0996952312475,48.0996952312475,2022-10-03 15:15:00,2022-10-03 15:30:00
165.801632627455,165.801632627455,2022-10-03 15:30:00,2022-10-03 15:45:00
292.987582639596,292.987582639596,2022-10-03 15:45:00,2022-10-03 16:00:00
319.62657697079,319.62657697079,2022-10-03 16:00:00,2022-10-03 16:15:00
265.921012442557,265.921012442557,2022-10-03 16:15:00,2022-10-03 16:30:00
97.2367626258729,97.2367626258729,2022-10-03 16:30:00,2022-10-03 16:45:00
191.022949819156,191.022949819156,2022-10-03 16:45:00,2022-10-03 17:00:00
73.9459780550405,73.9459780550405,2022-10-03 17:00:00,2022-10-03 17:15:00
181.000431020615,181.000431020615,2022-10-03 17:15:00,2022-10-03 17:30:00
185.146426445617,185.146426445617,2022-10-03 17:30:00,2022-10-03 17:45:00
97.6884708503257,97.6884708503257,2022-10-03 17:45:00,2022-10-03 18:00:00
369.149050259654,369.149050259654,2022-10-03 18:00:00,2022-10-03 18:15:00
35.041306416383,35.041306416383,2022-10-03 18:15:00,2022-10-03 18:30:00
277.24409851423,277.24409851423,2022-10-03 18:30:00,2022-10-03 18:45:00
291.280114614501,291.280114614501,2022-10-03 18:45:00,2022-10-03 19:00:00
17.0777155027285,17.0777155027285,2022-10-03 19:00:00,2022-10-03 19:15:00
161.340857683292,161.340857683292,2022-10-03 19:15:00,2022-10-03 19:30:00
163.050408643396,163.050408643396,2022-10-03 19:30:00,2022-10-03 19:45:00
395.797276038057,395.797276038057,2022-10-03 19:45:00,2022-10-03 20:00:00
45.0764656816012,45.0764656816012,2022-10-03 20:00:00,2022-10-03 20:15:00
207.77056337457,207.77056337457,2022-10-03 20:15:00,2022-10-03 20:30:00
379.174987634406,379.174987634406,2022-10-03 20:30:00,2022-10-03 20:45:00
293.688024102448,293.688024102448,2022-10-03 20:45:00,2022-10-03 21:00:00
201.309871300958,201.309871300958,2022-10-03 21:00:00,2022-10-03 21:15:00
140.918135816738,140.918135816738,2022-10-03 21:15:00,2022-10-03 21:30:00
337.584153848997,337.584153848997,2022-10-03 21:30:00,2022-10-03 21:45:00
57.9090127522202,57.9090127522202,2022-10-03 21:45:00,2022-10-03 22:00:00
187.814149313719,187.814149313719,2022-10-03 22:00:00,2022-10-03 22:15:00
58.4111186036611,58.4111186036611,2022-10-03 22:15:00,2022-10-03 22:30:00
157.730747035257,157.730747035257,2022-10-03 22:30:00,2022-10-03 22:45:00
217.263540973495,217.263540973495,2022-10-03 22:45:00,2022-10-03 23:00:00
70.4612301475939,70.4612301475939,2022-10-03 23:00:00,2022-10-03 23:15:00
240.627429312574,240.627429312574,2022-10-03 23:15:00,2022-10-03 23:30:00
9.49047248033031,9.49047248033031,2022-10-03 23:30:00,2022-10-03 23:45:00
288.532411214487,288.532411214487,2022-10-03 23:45:00,2022-10-04 00:00:00
387.309959938002,387.309959938002,2022-10-04 00:00:00,2022-10-04 00:15:00
391.210567367309,391.210567367309,2022-10-04 00:15:00,2022-10-04 00:30:00
372.820544372843,372.820544372843,2022-10-04 00:30:00,2022-10-04 00:45:00
102.890346304004,102.890346304004,2022-10-04 00:45:00,2022-10-04 01:00:00
78.5080578124675,78.5080578124675,2022-10-04 01:00:00,2022-10-04 01:15:00
23.8881636235007,23.8881636235007,2022-10-04 01:15:00,2022-10-04 01:30:00
37.3326509312981,37.3326509312981,2022-10-04 01:30:00,2022-10-04 01:45:00
148.398255523412,148.398255523412,2022-10-04 01:45:00,2022-10-04 02:00:00
55.4062277019723,55.4062277019723,2022-10-04 02:00:00,2022-10-04 02:15:00
288.931347496459,288.931347496459,2022-10-04 02:15:00,2022-10-04 02:30:00
80.6499102307078,80.6499102307078,2022-10-04 02:30:00,2022-10-04 02:45:00
38.4371019085009,38.4371019085009,2022-10-04 02:45:00,2022-10-04 03:00:00
327.408868620826,327.408868620826,2022-10-04 03:00:00,2022-10-04 03:15:00
330.017512323533,330.017512323533,2022-10-04 03:15:00,2022-10-04 03:30:00
270.832678117069,270.832678117069,2022-10-04 03:30:00,2022-10-04 03:45:00
318.919478294703,318.919478294703,2022-10-04 03:45:00,2022-10-04 04:00:00
157.23918243064,157.23918243064,2022-10-04 04:00:00,2022-10-04 04:15:00
366.230927918981,366.230927918981,2022-10-04 04:15:00,2022-10-04 04:30:00
313.390586377845,313.390586377845,2022-10-04 04:30:00,2022-10-04 04:45:00
215.451619000817,215.451619000817,2022-10-04 04:45:00,2022-10-04 05:00:00
190.361313514692,190.361313514692,2022-10-04 05:00:00,2022-10-04 05:15:00
212.554223353069,212.554223353069,2022-10-04 05:15:00,2022-10-04 05:30:00
177.115312255129,177.115312255129,2022-10-04 05:30:00,2022-10-04 05:45:00
218.583168427086,218.583168427086,2022-10-04 05:45:00,2022-10-04 06:00:00
384.420796857936,384.420796857936,2022-10-04 06:00:00,2022-10-04 06:15:00
130.300248325259,130.300248325259,2022-10-04 06:15:00,2022-10-04 06:30:00
231.596114894737,231.596114894737,2022-10-04 06:30:00,2022-10-04 06:45:00
119.314546449952,119.314546449952,2022-10-04 06:45:00,2022-10-04 07:00:00
151.51423258323,151.51423258323,2022-10-04 07:00:00,2022-10-04 07:15:00
392.654588316689,392.654588316689,2022-10-04 07:15:00,2022-10-04 07:30:00
203.728959707004,203.728959707004,2022-10-04 07:30:00,2022-10-04 07:45:00
121.603469113453,121.603469113453,2022-10-04 07:45:00,2022-10-04 08:00:00
169.21973387274,169.21973387274,2022-10-04 08:00:00,2022-10-04 08:15:00
255.657769995733,255.657769995733,2022-10-04 08:15:00,2022-10-04 08:30:00
387.789340522865,387.789340522865,2022-10-04 08:30:00,2022-10-04 08:45:00
92.5418875842194,92.5418875842194,2022-10-04 08:45:00,2022-10-04 09:00:00
389.665310338489,389.665310338489,2022-10-04 09:00:00,2022-10-04 09:15:00
230.657496429921,230.657496429921,2022-10-04 09:15:00,2022-10-04 09:30:00
284.833285502208,284.833285502208,2022-10-04 09:30:00,2022-10-04 09:45:00
316.678448036021,316.678448036021,2022-10-04 09:45:00,2022-10-04 10:00:00
383.020358940201,383.020358940201,2022-10-04 10:00:00,2022-10-04 10:15:00
348.20006499239,348.20006499239,2022-10-04 10:15:00,2022-10-04 10:30:00
78.1099328554224,78.1099328554224,2022-10-04 10:30:00,2022-10-04 10:45:00
72.7174567012497,72.7174567012497,2022-10-04 10:45:00,2022-10-04 11:00:00
369.811257798641,369.811257798641,2022-10-04 11:00:00,2022-10-04 11:15:00
154.92065485044,154.92065485044,2022-10-04 11:15:00,2022-10-04 11:30:00
159.403951664716,159.403951664716,2022-10-04 11:30:00,2022-10-04 11:45:00
46.4204879015741,46.4204879015741,2022-10-04 11:45:00,2022-10-04 12:00:00
366.14046583952,366.14046583952,2022-10-04 12:00:00,2022-10-04 12:15:00
254.777139725798,254.777139725798,2022-10-04 12:15:00,2022-10-04 12:30:00
134.094232628712,134.094232628712,2022-10-04 12:30:00,2022-10-04 12:45:00
74.0979879147143,74.0979879147143,2022-10-04 12:45:00,2022-10-04 13:00:00
188.697955631421,188.697955631421,2022-10-04 13:00:00,2022-10-04 13:15:00
17.7859241968362,17.7859241968362,2022-10-04 13:15:00,2022-10-04 13:30:00
87.355159311141,87.355159311141,2022-10-04 13:30:00,2022-10-04 13:45:00
371.167023013553,371.167023013553,2022-10-04 13:45:00,2022-10-04 14:00:00
304.759983880854,304.759983880854,2022-10-04 14:00:00,2022-10-04 14:15:00
172.495331437348,172.495331437348,2022-10-04 14:15:00,2022-10-04 14:30:00
69.5194005366435,69.5194005366435,2022-10-04 14:30:00,2022-10-04 14:45:00
214.127335176133,214.127335176133,2022-10-04 14:45:00,2022-10-04 15:00:00
24.4462248372859,24.4462248372859,2022-10-04 15:00:00,2022-10-04 15:15:00
77.5398152977716,77.5398152977716,2022-10-04 15:15:00,2022-10-04 15:30:00
306.418415338522,306.418415338522,2022-10-04 15:30:00,2022-10-04 15:45:00
311.564708888845,311.564708888845,2022-10-04 15:45:00,2022-10-04 16:00:00
89.6717468115011,89.6717468115011,2022-10-04 16:00:00,2022-10-04 16:15:00
51.339545290145,51.339545290145,2022-10-04 16:15:00,2022-10-04 16:30:00
286.508192228583,286.508192228583,2022-10-04 16:30:00,2022-10-04 16:45:00
242.198222531653,242.198222531653,2022-10-04 16:45:00,2022-10-04 17:00:00
333.380811995851,333.380811995851,2022-10-04 17:00:00,2022-10-04 17:15:00
14.7638257561363,14.7638257561363,2022-10-04 17:15:00,2022-10-04 17:30:00
355.176812864993,355.176812864993,2022-10-04 17:30:00,2022-10-04 17:45:00
66.7820872882753,66.7820872882753,2022-10-04 17:45:00,2022-10-04 18:00:00
325.806933869668,325.806933869668,2022-10-04 18:00:00,2022-10-04 18:15:00
200.749119619111,200.749119619111,2022-10-04 18:15:00,2022-10-04 18:30:00
222.133721349107,222.133721349107,2022-10-04 18:30:00,2022-10-04 18:45:00
40.0609002266446,40.0609002266446,2022-10-04 18:45:00,2022-10-04 19:00:00
193.845862894075,193.845862894075,2022-10-04 19:00:00,2022-10-04 19:15:00
296.602946237391,296.602946237391,2022-10-04 19:15:00,2022-10-04 19:30:00
127.671321570515,127.671321570515,2022-10-04 19:30:00,2022-10-04 19:45:00
258.395908167752,258.395908167752,2022-10-04 19:45:00,2022-10-04 20:00:00
175.066964969819,175.066964969819,2022-10-04 20:00:00,2022-10-04 20:15:00
9.87881993328141,9.87881993328141,2022-10-04 20:15:00,2022-10-04 20:30:00
25.1296126420713,25.1296126420713,2022-10-04 20:30:00,2022-10-04 20:45:00
65.876129025964,65.876129025964,2022-10-04 20:45:00,2022-10-04 21:00:00
152.834259579692,152.834259579692,2022-10-04 21:00:00,2022-10-04 21:15:00
395.1212023417,395.1212023417,2022-10-04 21:15:00,2022-10-04 21:30:00
261.301155280727,261.301155280727,2022-10-04 21:30:00,2022-10-04 21:45:00
72.1530438298398,72.1530438298398,2022-10-04 21:45:00,2022-10-04 22:00:00
248.407133935034,248.407133935034,2022-10-04 22:00:00,2022-10-04 22:15:00
370.999254525222,370.999254525222,2022-10-04 22:15:00,2022-10-04 22:30:00
308.750169863114,308.750169863114,2022-10-04 22:30:00,2022-10-04 22:45:00
39.6938640908948,39.6938640908948,2022-10-04 22:45:00,2022-10-04 23:00:00
249.057336392627,249.057336392627,2022-10-04 23:00:00,2022-10-04 23:15:00
122.098849190819,122.098849190819,2022-10-04 23:15:00,2022-10-04 23:30:00
88.7938628621291,88.7938628621291,2022-10-04 23:30:00,2022-10-04 23:45:00
239.564831440687,239.564831440687,2022-10-04 23:45:00,2022-10-05 00:00:00
