min,max,start time,end time
1082.27375981991,1280.37266101705,2022-10-06 15:00:00,2022-10-06 16:00:00
403.280596749631,813.056488555485,2022-10-06 16:00:00,2022-10-06 17:00:00
543.233869709427,1358.97386866424,2022-10-06 17:00:00,2022-10-06 18:00:00
336.015030309105,1317.16310638712,2022-10-06 18:00:00,2022-10-06 19:00:00
220.159175628842,1381.75378306205,2022-10-06 19:00:00,2022-10-06 20:00:00
350.532645478152,1149.56205649725,2022-10-06 20:00:00,2022-10-06 21:00:00
32.9647777212276,1259.02442111045,2022-10-06 21:00:00,2022-10-06 22:00:00
180.367747604954,1304.7801986321,2022-10-06 22:00:00,2022-10-06 23:00:00
821.58882661506,1208.03332642431,2022-10-06 23:00:00,2022-10-07 00:00:00
149.706059907834,1161.76045558954,2022-10-07 00:00:00,2022-10-07 01:00:00
290.345524051102,1333.02612635389,2022-10-07 01:00:00,2022-10-07 02:00:00
27.6128334186504,856.572414750194,2022-10-07 02:00:00,2022-10-07 03:00:00
80.2858378072031,1103.77520893959,2022-10-07 03:00:00,2022-10-07 04:00:00
459.498764664948,1396.2677201654,2022-10-07 04:00:00,2022-10-07 05:00:00
32.0537389460098,984.428011005513,2022-10-07 05:00:00,2022-10-07 06:00:00
1187.36338613116,1385.15785749262,2022-10-07 06:00:00,2022-10-07 07:00:00
269.437179496151,991.030031308486,2022-10-07 07:00:00,2022-10-07 08:00:00
953.658758145115,1340.91999800859,2022-10-07 08:00:00,2022-10-07 09:00:00
176.106195841519,1005.06332733745,2022-10-07 09:00:00,2022-10-07 10:00:00
64.849697006075,1317.77243186783,2022-10-07 10:00:00,2022-10-07 11:00:00
29.3222111267345,1341.69301458289,2022-10-07 11:00:00,2022-10-07 12:00:00
79.4887339575503,1387.48005336149,2022-10-07 12:00:00,2022-10-07 13:00:00
292.449954468337,843.632723216542,2022-10-07 13:00:00,2022-10-07 14:00:00
71.085553508942,1319.36604205902,2022-10-07 14:00:00,2022-10-07 15:00:00
55.8558660670821,660.92321043606,2022-10-07 15:00:00,2022-10-07 16:00:00
891.519191975079,1408.40406995386,2022-10-07 16:00:00,2022-10-07 17:00:00
536.945457491676,1396.01109762757,2022-10-07 17:00:00,2022-10-07 18:00:00
248.39247224937,1154.58979188521,2022-10-07 18:00:00,2022-10-07 19:00:00
350.157790115544,1186.80112524266,2022-10-07 19:00:00,2022-10-07 20:00:00
240.564362885695,1307.79764554408,2022-10-07 20:00:00,2022-10-07 21:00:00
86.9446559304095,941.675304418407,2022-10-07 21:00:00,2022-10-07 22:00:00
302.733163920775,1428.10175352685,2022-10-07 22:00:00,2022-10-07 23:00:00
492.74064579905,1118.74281610781,2022-10-07 23:00:00,2022-10-08 00:00:00
502.583845318539,1361.98371073927,2022-10-08 00:00:00,2022-10-08 01:00:00
434.179511381267,722.31148560308,2022-10-08 01:00:00,2022-10-08 02:00:00
28.1099872747362,711.657731539972,2022-10-08 02:00:00,2022-10-08 03:00:00
257.972213552285,690.497860276698,2022-10-08 03:00:00,2022-10-08 04:00:00
317.671137174808,1221.58581291819,2022-10-08 04:00:00,2022-10-08 05:00:00
461.605062211379,1407.06589166548,2022-10-08 05:00:00,2022-10-08 06:00:00
216.328653573311,989.347042580405,2022-10-08 06:00:00,2022-10-08 07:00:00
790.54583042143,1385.312752747,2022-10-08 07:00:00,2022-10-08 08:00:00
406.121499867172,1072.32469621343,2022-10-08 08:00:00,2022-10-08 09:00:00
457.241167874155,1028.33173602882,2022-10-08 09:00:00,2022-10-08 10:00:00
387.086929700562,1192.72322326982,2022-10-08 10:00:00,2022-10-08 11:00:00
113.91631500936,932.012620830437,2022-10-08 11:00:00,2022-10-08 12:00:00
314.705966261438,1030.58795337036,2022-10-08 12:00:00,2022-10-08 13:00:00
29.8342426032254,173.696505880488,2022-10-08 13:00:00,2022-10-08 14:00:00
39.3221527650332,1149.02677599332,2022-10-08 14:00:00,2022-10-08 15:00:00
642.550863978331,1070.09152123683,2022-10-08 15:00:00,2022-10-08 16:00:00
784.737749158922,1213.65215968863,2022-10-08 16:00:00,2022-10-08 17:00:00
402.790390785294,1094.25074874943,2022-10-08 17:00:00,2022-10-08 18:00:00
123.299100106083,826.26002010569,2022-10-08 18:00:00,2022-10-08 19:00:00
253.061135396579,1288.20491626422,2022-10-08 19:00:00,2022-10-08 20:00:00
301.677952311069,996.042177057666,2022-10-08 20:00:00,2022-10-08 21:00:00
472.910680741162,1209.39269115583,2022-10-08 21:00:00,2022-10-08 22:00:00
631.813337787399,1284.24157856175,2022-10-08 22:00:00,2022-10-08 23:00:00
406.588808004105,733.718072965018,2022-10-08 23:00:00,2022-10-09 00:00:00
464.918387277349,1306.75187713132,2022-10-09 00:00:00,2022-10-09 01:00:00
553.933969433854,1160.98862788896,2022-10-09 01:00:00,2022-10-09 02:00:00
286.142763069816,1370.87397563738,2022-10-09 02:00:00,2022-10-09 03:00:00
17.8680379585646,1255.19711188748,2022-10-09 03:00:00,2022-10-09 04:00:00
153.270688453613,1130.22314730785,2022-10-09 04:00:00,2022-10-09 05:00:00
188.929564552648,526.362971263284,2022-10-09 05:00:00,2022-10-09 06:00:00
139.780983693622,966.775735094027,2022-10-09 06:00:00,2022-10-09 07:00:00
396.162487882395,1279.88188863876,2022-10-09 07:00:00,2022-10-09 08:00:00
254.717810874541,1184.40632668663,2022-10-09 08:00:00,2022-10-09 09:00:00
475.705378344722,1003.00804486203,2022-10-09 09:00:00,2022-10-09 10:00:00
34.0001260085444,1295.88916698868,2022-10-09 10:00:00,2022-10-09 11:00:00
129.972264394666,1000.59771525965,2022-10-09 11:00:00,2022-10-09 12:00:00
34.5127526405659,1239.2618851645,2022-10-09 12:00:00,2022-10-09 13:00:00
70.1610728835554,1434.12338049473,2022-10-09 13:00:00,2022-10-09 14:00:00
134.642990018131,975.035658820821,2022-10-09 14:00:00,2022-10-09 15:00:00
302.36725660228,1141.99761150906,2022-10-09 15:00:00,2022-10-09 16:00:00
267.537813816654,1230.00837908672,2022-10-09 16:00:00,2022-10-09 17:00:00
102.63776492262,525.835168015413,2022-10-09 17:00:00,2022-10-09 18:00:00
127.231257558098,749.39301288844,2022-10-09 18:00:00,2022-10-09 19:00:00
113.978091282583,1085.35304808128,2022-10-09 19:00:00,2022-10-09 20:00:00
355.810247007197,1314.78012934543,2022-10-09 20:00:00,2022-10-09 21:00:00
336.670563797773,683.452039239104,2022-10-09 21:00:00,2022-10-09 22:00:00
461.55624635485,984.288777120992,2022-10-09 22:00:00,2022-10-09 23:00:00
113.465679082522,761.056468264932,2022-10-09 23:00:00,2022-10-10 00:00:00
485.061630955814,1318.13573197315,2022-10-10 00:00:00,2022-10-10 01:00:00
522.989365337574,1293.12590919348,2022-10-10 01:00:00,2022-10-10 02:00:00
373.888864206273,1139.78275254468,2022-10-10 02:00:00,2022-10-10 03:00:00
304.372135959282,1401.01836392197,2022-10-10 03:00:00,2022-10-10 04:00:00
58.521580938155,989.139072995767,2022-10-10 04:00:00,2022-10-10 05:00:00
119.661820002676,610.67616300231,2022-10-10 05:00:00,2022-10-10 06:00:00
863.21377670143,1419.0262400673,2022-10-10 06:00:00,2022-10-10 07:00:00
194.722866458249,1423.63706110971,2022-10-10 07:00:00,2022-10-10 08:00:00
162.940847174081,955.147275993299,2022-10-10 08:00:00,2022-10-10 09:00:00
732.49671952213,1182.783501678,2022-10-10 09:00:00,2022-10-10 10:00:00
265.955505420365,1430.1840773154,2022-10-10 10:00:00,2022-10-10 11:00:00
41.4621248672228,1211.10147679171,2022-10-10 11:00:00,2022-10-10 12:00:00
419.604923820119,1368.62297291842,2022-10-10 12:00:00,2022-10-10 13:00:00
101.008233076013,1279.85373299196,2022-10-10 13:00:00,2022-10-10 14:00:00
783.59170429943,1075.42462233664,2022-10-10 14:00:00,2022-10-10 15:00:00
730.863273677208,1075.05325079281,2022-10-10 15:00:00,2022-10-10 16:00:00
260.8549379154,1370.02077280393,2022-10-10 16:00:00,2022-10-10 17:00:00
151.835909053483,977.598013650231,2022-10-10 17:00:00,2022-10-10 18:00:00
117.264053582646,481.638608357969,2022-10-10 18:00:00,2022-10-10 19:00:00
383.039256177599,1360.03652089495,2022-10-10 19:00:00,2022-10-10 20:00:00
195.999027784145,1154.57832594888,2022-10-10 20:00:00,2022-10-10 21:00:00
33.1002394424436,1431.83697819436,2022-10-10 21:00:00,2022-10-10 22:00:00
715.034488598344,1409.41206786042,2022-10-10 22:00:00,2022-10-10 23:00:00
38.8725092093008,851.064797238303,2022-10-10 23:00:00,2022-10-11 00:00:00
49.3783669706139,1140.69919107021,2022-10-11 00:00:00,2022-10-11 01:00:00
150.373665152063,1029.86574612299,2022-10-11 01:00:00,2022-10-11 02:00:00
49.3192665938591,990.461011823596,2022-10-11 02:00:00,2022-10-11 03:00:00
651.929198124592,1261.48695751472,2022-10-11 03:00:00,2022-10-11 04:00:00
188.61019463272,1339.59610648736,2022-10-11 04:00:00,2022-10-11 05:00:00
125.481529061239,748.174874420389,2022-10-11 05:00:00,2022-10-11 06:00:00
669.977816522164,1163.96774775712,2022-10-11 06:00:00,2022-10-11 07:00:00
299.071419699904,1375.63445956133,2022-10-11 07:00:00,2022-10-11 08:00:00
104.465013546065,1427.57997828177,2022-10-11 08:00:00,2022-10-11 09:00:00
131.664773977916,1112.67042710811,2022-10-11 09:00:00,2022-10-11 10:00:00
233.233777998076,1160.35373948989,2022-10-11 10:00:00,2022-10-11 11:00:00
622.053672988553,1402.62449863887,2022-10-11 11:00:00,2022-10-11 12:00:00
295.150020366671,1227.45773015828,2022-10-11 12:00:00,2022-10-11 13:00:00
203.629624134027,793.635902710975,2022-10-11 13:00:00,2022-10-11 14:00:00
173.628625915798,821.678947656227,2022-10-11 14:00:00,2022-10-11 15:00:00
215.465012687743,1272.82386182012,2022-10-11 15:00:00,2022-10-11 16:00:00
151.495954525172,1271.68663564624,2022-10-11 16:00:00,2022-10-11 17:00:00
79.3353795789263,1259.85405511361,2022-10-11 17:00:00,2022-10-11 18:00:00
497.72742657591,1027.62102231419,2022-10-11 18:00:00,2022-10-11 19:00:00
477.745466670002,786.551688520933,2022-10-11 19:00:00,2022-10-11 20:00:00
168.237606219513,943.793740349382,2022-10-11 20:00:00,2022-10-11 21:00:00
281.182476833823,811.933172492044,2022-10-11 21:00:00,2022-10-11 22:00:00
15.2995262536462,988.033891983086,2022-10-11 22:00:00,2022-10-11 23:00:00
820.91098271027,1355.75680236685,2022-10-11 23:00:00,2022-10-12 00:00:00
608.933144704235,1217.7208195484,2022-10-12 00:00:00,2022-10-12 01:00:00
215.923331925229,1103.53991136218,2022-10-12 01:00:00,2022-10-12 02:00:00
334.212661024354,1389.21664274507,2022-10-12 02:00:00,2022-10-12 03:00:00
931.220277122839,1437.3721020078,2022-10-12 03:00:00,2022-10-12 04:00:00
188.392517180542,1247.9789775575,2022-10-12 04:00:00,2022-10-12 05:00:00
122.929468816435,1194.8165437494,2022-10-12 05:00:00,2022-10-12 06:00:00
100.083721151369,857.263498663624,2022-10-12 06:00:00,2022-10-12 07:00:00
681.418286796609,1261.14954141475,2022-10-12 07:00:00,2022-10-12 08:00:00
127.284393888974,1419.27890739598,2022-10-12 08:00:00,2022-10-12 09:00:00
126.531282642961,1321.61816950971,2022-10-12 09:00:00,2022-10-12 10:00:00
502.626651867891,916.996369062684,2022-10-12 10:00:00,2022-10-12 11:00:00
27.8766939501474,1434.2491487948,2022-10-12 11:00:00,2022-10-12 12:00:00
170.161476322401,754.586985608922,2022-10-12 12:00:00,2022-10-12 13:00:00
95.2037797291443,877.9965298265,2022-10-12 13:00:00,2022-10-12 14:00:00
663.249530043803,1318.82185656255,2022-10-12 14:00:00,2022-10-12 15:00:00
392.327220790621,1338.72658852182,2022-10-12 15:00:00,2022-10-12 16:00:00
47.5799347078177,1352.44902573976,2022-10-12 16:00:00,2022-10-12 17:00:00
237.530082931008,904.623188067779,2022-10-12 17:00:00,2022-10-12 18:00:00
499.242160500445,1430.60590629484,2022-10-12 18:00:00,2022-10-12 19:00:00
282.020354053059,1275.56078845698,2022-10-12 19:00:00,2022-10-12 20:00:00
121.078531485869,712.841242495537,2022-10-12 20:00:00,2022-10-12 21:00:00
688.437229188771,1355.23332373397,2022-10-12 21:00:00,2022-10-12 22:00:00
56.2265509794068,1391.17009277505,2022-10-12 22:00:00,2022-10-12 23:00:00
116.89343641977,1435.38838791636,2022-10-12 23:00:00,2022-10-13 00:00:00
73.6909925926869,874.218427448882,2022-10-13 00:00:00,2022-10-13 01:00:00
115.591889511879,782.697905060554,2022-10-13 01:00:00,2022-10-13 02:00:00
596.082212086698,1317.51794117023,2022-10-13 02:00:00,2022-10-13 03:00:00
308.628817540559,1259.45018241394,2022-10-13 03:00:00,2022-10-13 04:00:00
1140.20611328302,1296.13335982211,2022-10-13 04:00:00,2022-10-13 05:00:00
94.8660854325486,1059.28550180702,2022-10-13 05:00:00,2022-10-13 06:00:00
231.872302892133,1340.37950789434,2022-10-13 06:00:00,2022-10-13 07:00:00
540.538349964171,1434.91439154236,2022-10-13 07:00:00,2022-10-13 08:00:00
65.9086030570865,582.798684946482,2022-10-13 08:00:00,2022-10-13 09:00:00
177.567181731048,479.465107285834,2022-10-13 09:00:00,2022-10-13 10:00:00
209.09419638781,1401.93758657478,2022-10-13 10:00:00,2022-10-13 11:00:00
268.005235213612,1248.63453035918,2022-10-13 11:00:00,2022-10-13 12:00:00
153.518361981021,654.184121902217,2022-10-13 12:00:00,2022-10-13 13:00:00
39.7100733345797,1272.57655096675,2022-10-13 13:00:00,2022-10-13 14:00:00
162.018511747813,1132.86892823939,2022-10-13 14:00:00,2022-10-13 15:00:00
39.25285649377,1349.39024528737,2022-10-13 15:00:00,2022-10-13 16:00:00
75.7839156531979,1343.42670328888,2022-10-13 16:00:00,2022-10-13 17:00:00
879.707113733889,1276.29138058654,2022-10-13 17:00:00,2022-10-13 18:00:00
639.75650287592,1433.0037644986,2022-10-13 18:00:00,2022-10-13 19:00:00
455.397239205121,1062.423411178,2022-10-13 19:00:00,2022-10-13 20:00:00
513.999326909476,1383.96657979306,2022-10-13 20:00:00,2022-10-13 21:00:00
202.175203738662,1150.16809850312,2022-10-13 21:00:00,2022-10-13 22:00:00
922.252721532511,1435.91261850767,2022-10-13 22:00:00,2022-10-13 23:00:00
163.476994706954,1327.87434112439,2022-10-13 23:00:00,2022-10-14 00:00:00
53.8990947274551,1080.78043366853,2022-10-14 00:00:00,2022-10-14 01:00:00
372.098273951694,1203.23073056273,2022-10-14 01:00:00,2022-10-14 02:00:00
375.485232925452,1344.49408126556,2022-10-14 02:00:00,2022-10-14 03:00:00
343.88718430344,868.265523938189,2022-10-14 03:00:00,2022-10-14 04:00:00
281.572031628233,894.133880739616,2022-10-14 04:00:00,2022-10-14 05:00:00
335.673955515743,805.093147450281,2022-10-14 05:00:00,2022-10-14 06:00:00
163.637518135489,1315.59965282459,2022-10-14 06:00:00,2022-10-14 07:00:00
32.8885927182428,1171.64802932795,2022-10-14 07:00:00,2022-10-14 08:00:00
354.677337138535,1354.08247162912,2022-10-14 08:00:00,2022-10-14 09:00:00
204.770026777328,1225.38582028673,2022-10-14 09:00:00,2022-10-14 10:00:00
432.010776611935,1305.64056521635,2022-10-14 10:00:00,2022-10-14 11:00:00
285.031103256097,1220.58385384645,2022-10-14 11:00:00,2022-10-14 12:00:00
263.734531604749,1139.01519102004,2022-10-14 12:00:00,2022-10-14 13:00:00
291.933529597872,1268.64884290797,2022-10-14 13:00:00,2022-10-14 14:00:00
545.986758043753,1190.22283143507,2022-10-14 14:00:00,2022-10-14 15:00:00
52.604431042891,1171.22565200553,2022-10-14 15:00:00,2022-10-14 16:00:00
221.624421589346,1245.56162576079,2022-10-14 16:00:00,2022-10-14 17:00:00
264.576570522141,1364.51212967174,2022-10-14 17:00:00,2022-10-14 18:00:00
368.010587579751,1368.928958741,2022-10-14 18:00:00,2022-10-14 19:00:00
144.094913041455,1401.80650239463,2022-10-14 19:00:00,2022-10-14 20:00:00
602.579316940093,1147.94081171544,2022-10-14 20:00:00,2022-10-14 21:00:00
496.155602932274,1269.66799184023,2022-10-14 21:00:00,2022-10-14 22:00:00
159.416147172542,856.863164839481,2022-10-14 22:00:00,2022-10-14 23:00:00
31.0996610777987,874.343091053772,2022-10-14 23:00:00,2022-10-15 00:00:00
494.029288551813,1045.3657679633,2022-10-15 00:00:00,2022-10-15 01:00:00
385.743784112856,892.942066472617,2022-10-15 01:00:00,2022-10-15 02:00:00
466.12963085912,1128.79465751514,2022-10-15 02:00:00,2022-10-15 03:00:00
729.989358537704,1274.16467530302,2022-10-15 03:00:00,2022-10-15 04:00:00
468.854757338485,1155.03864607468,2022-10-15 04:00:00,2022-10-15 05:00:00
75.9646073650305,728.884031656865,2022-10-15 05:00:00,2022-10-15 06:00:00
89.6765682463794,1063.8325015747,2022-10-15 06:00:00,2022-10-15 07:00:00
457.10432992638,827.748657001133,2022-10-15 07:00:00,2022-10-15 08:00:00
23.9705055453148,815.077001051585,2022-10-15 08:00:00,2022-10-15 09:00:00
703.639138262944,1048.19872119478,2022-10-15 09:00:00,2022-10-15 10:00:00
489.136177459202,1412.1307095154,2022-10-15 10:00:00,2022-10-15 11:00:00
347.677839594898,899.610668220059,2022-10-15 11:00:00,2022-10-15 12:00:00
53.6232937902639,1143.51954514004,2022-10-15 12:00:00,2022-10-15 13:00:00
95.6275730711396,985.225003531713,2022-10-15 13:00:00,2022-10-15 14:00:00
540.495904306135,1415.44905288346,2022-10-15 14:00:00,2022-10-15 15:00:00
164.971614706651,937.972716785605,2022-10-15 15:00:00,2022-10-15 16:00:00
645.84337468099,1297.1173215828,2022-10-15 16:00:00,2022-10-15 17:00:00
187.566804184182,1263.19118353916,2022-10-15 17:00:00,2022-10-15 18:00:00
572.773913573306,855.300757826331,2022-10-15 18:00:00,2022-10-15 19:00:00
503.440598964801,1100.87731351025,2022-10-15 19:00:00,2022-10-15 20:00:00
61.0826706555835,1138.32796882847,2022-10-15 20:00:00,2022-10-15 21:00:00
30.7850066358714,459.292139814161,2022-10-15 21:00:00,2022-10-15 22:00:00
67.3739070387827,782.985689389338,2022-10-15 22:00:00,2022-10-15 23:00:00
225.014171989342,1428.5022838332,2022-10-15 23:00:00,2022-10-16 00:00:00
31.2463720941955,959.826945260122,2022-10-16 00:00:00,2022-10-16 01:00:00
343.304575834738,1215.81539343968,2022-10-16 01:00:00,2022-10-16 02:00:00
158.031838308672,927.882028735422,2022-10-16 02:00:00,2022-10-16 03:00:00
715.967487636403,1063.83351511844,2022-10-16 03:00:00,2022-10-16 04:00:00
367.767043799651,1094.50329985239,2022-10-16 04:00:00,2022-10-16 05:00:00
62.4829198960096,1403.40204923921,2022-10-16 05:00:00,2022-10-16 06:00:00
97.836886952076,1329.39657857087,2022-10-16 06:00:00,2022-10-16 07:00:00
143.7004548233,690.048101283982,2022-10-16 07:00:00,2022-10-16 08:00:00
366.224264156674,1348.88905663152,2022-10-16 08:00:00,2022-10-16 09:00:00
566.055832415318,1434.7245543952,2022-10-16 09:00:00,2022-10-16 10:00:00
781.579216508918,1381.80968639418,2022-10-16 10:00:00,2022-10-16 11:00:00
32.245805735482,1354.19541040013,2022-10-16 11:00:00,2022-10-16 12:00:00
150.910936487082,1397.98153669551,2022-10-16 12:00:00,2022-10-16 13:00:00
145.30417928428,1069.14715599021,2022-10-16 13:00:00,2022-10-16 14:00:00
646.464517289732,1337.62510447922,2022-10-16 14:00:00,2022-10-16 15:00:00
317.537845648881,1204.08789251462,2022-10-16 15:00:00,2022-10-16 16:00:00
65.3746937547782,661.0277306572,2022-10-16 16:00:00,2022-10-16 17:00:00
107.1307892582,1129.85131552212,2022-10-16 17:00:00,2022-10-16 18:00:00
56.073261795937,1273.06613522299,2022-10-16 18:00:00,2022-10-16 19:00:00
455.311272291175,998.724918891698,2022-10-16 19:00:00,2022-10-16 20:00:00
189.805674123909,1183.19011559515,2022-10-16 20:00:00,2022-10-16 21:00:00
578.49977313589,1263.81599124404,2022-10-16 21:00:00,2022-10-16 22:00:00
45.4311594967373,1354.0172838602,2022-10-16 22:00:00,2022-10-16 23:00:00
140.462321540985,1425.05285064244,2022-10-16 23:00:00,2022-10-17 00:00:00
147.001111809882,1402.66375787544,2022-10-17 00:00:00,2022-10-17 01:00:00
35.1614720657006,1207.5685757879,2022-10-17 01:00:00,2022-10-17 02:00:00
80.9834413929497,1368.05815618101,2022-10-17 02:00:00,2022-10-17 03:00:00
253.976970437794,1273.01760021377,2022-10-17 03:00:00,2022-10-17 04:00:00
362.906566506508,1355.85121365414,2022-10-17 04:00:00,2022-10-17 05:00:00
426.9380535173,1413.87894295854,2022-10-17 05:00:00,2022-10-17 06:00:00
215.075020572033,1049.12459156007,2022-10-17 06:00:00,2022-10-17 07:00:00
681.585359275204,1420.37522764035,2022-10-17 07:00:00,2022-10-17 08:00:00
239.204144491689,1211.97681090575,2022-10-17 08:00:00,2022-10-17 09:00:00
130.963046577945,1239.20826586884,2022-10-17 09:00:00,2022-10-17 10:00:00
587.502292891589,1052.77952015807,2022-10-17 10:00:00,2022-10-17 11:00:00
35.8153022184348,832.924174693804,2022-10-17 11:00:00,2022-10-17 12:00:00
69.5399837967679,1032.69402234994,2022-10-17 12:00:00,2022-10-17 13:00:00
151.790676702998,1346.85725065092,2022-10-17 13:00:00,2022-10-17 14:00:00
18.2687611714942,1265.2018579475,2022-10-17 14:00:00,2022-10-17 15:00:00
108.158381983092,750.806786177069,2022-10-17 15:00:00,2022-10-17 16:00:00
14.742280605685,1277.70726445509,2022-10-17 16:00:00,2022-10-17 17:00:00
225.043311331137,1026.58604032741,2022-10-17 17:00:00,2022-10-17 18:00:00
512.720048172975,1425.38635590276,2022-10-17 18:00:00,2022-10-17 19:00:00
186.423486999324,1098.00613898467,2022-10-17 19:00:00,2022-10-17 20:00:00
477.724709492468,1303.23856071562,2022-10-17 20:00:00,2022-10-17 21:00:00
220.66805330832,835.006195475658,2022-10-17 21:00:00,2022-10-17 22:00:00
146.655660459079,1307.79663621926,2022-10-17 22:00:00,2022-10-17 23:00:00
856.052871737575,1327.45636668029,2022-10-17 23:00:00,2022-10-18 00:00:00
380.204717694413,1133.49642519996,2022-10-18 00:00:00,2022-10-18 01:00:00
324.147726700121,1389.70239188543,2022-10-18 01:00:00,2022-10-18 02:00:00
157.097785168032,997.925848111337,2022-10-18 02:00:00,2022-10-18 03:00:00
181.583565525623,986.856141202491,2022-10-18 03:00:00,2022-10-18 04:00:00
496.785501626197,1212.93855405958,2022-10-18 04:00:00,2022-10-18 05:00:00
47.1585505734519,1430.14675938444,2022-10-18 05:00:00,2022-10-18 06:00:00
318.336725890255,757.345075287631,2022-10-18 06:00:00,2022-10-18 07:00:00
629.923886315767,1121.36731878178,2022-10-18 07:00:00,2022-10-18 08:00:00
188.938641357246,1436.23899265725,2022-10-18 08:00:00,2022-10-18 09:00:00
32.3128682290897,797.38915123867,2022-10-18 09:00:00,2022-10-18 10:00:00
245.686103720946,1273.34733568814,2022-10-18 10:00:00,2022-10-18 11:00:00
105.033647310184,1053.97051556791,2022-10-18 11:00:00,2022-10-18 12:00:00
216.500113614153,1292.84484211587,2022-10-18 12:00:00,2022-10-18 13:00:00
539.784965952951,1169.09332845715,2022-10-18 13:00:00,2022-10-18 14:00:00
386.145037115623,1206.82003158953,2022-10-18 14:00:00,2022-10-18 15:00:00
317.070721669576,1070.21963059647,2022-10-18 15:00:00,2022-10-18 16:00:00
975.024762811966,1399.92119549612,2022-10-18 16:00:00,2022-10-18 17:00:00
584.20426544557,901.053095882753,2022-10-18 17:00:00,2022-10-18 18:00:00
484.899141036723,750.240363341469,2022-10-18 18:00:00,2022-10-18 19:00:00
139.835047083886,1422.76794731816,2022-10-18 19:00:00,2022-10-18 20:00:00
657.43795690667,966.240220529085,2022-10-18 20:00:00,2022-10-18 21:00:00
177.213941744745,1277.83530832618,2022-10-18 21:00:00,2022-10-18 22:00:00
73.1110644898272,1404.5175874554,2022-10-18 22:00:00,2022-10-18 23:00:00
126.03595705682,1117.18748618633,2022-10-18 23:00:00,2022-10-19 00:00:00
237.154220158078,808.120619095681,2022-10-19 00:00:00,2022-10-19 01:00:00
182.459726674571,993.053233576443,2022-10-19 01:00:00,2022-10-19 02:00:00
117.92964288181,948.772506763633,2022-10-19 02:00:00,2022-10-19 03:00:00
140.062857279208,1339.87930479094,2022-10-19 03:00:00,2022-10-19 04:00:00
294.923297085739,454.547000196792,2022-10-19 04:00:00,2022-10-19 05:00:00
57.4350727359758,1365.6094059512,2022-10-19 05:00:00,2022-10-19 06:00:00
232.54234998351,1246.39233780637,2022-10-19 06:00:00,2022-10-19 07:00:00
207.256963801869,1351.44615750397,2022-10-19 07:00:00,2022-10-19 08:00:00
494.488026052671,1280.05380784409,2022-10-19 08:00:00,2022-10-19 09:00:00
309.98009728798,1297.56486248178,2022-10-19 09:00:00,2022-10-19 10:00:00
48.6381163032193,1354.08057891859,2022-10-19 10:00:00,2022-10-19 11:00:00
754.671799334773,1032.19538968868,2022-10-19 11:00:00,2022-10-19 12:00:00
61.8037083648216,427.777607048781,2022-10-19 12:00:00,2022-10-19 13:00:00
41.7919578432333,699.136469141744,2022-10-19 13:00:00,2022-10-19 14:00:00
80.1975140834979,791.399374851803,2022-10-19 14:00:00,2022-10-19 15:00:00
268.269705641114,1132.51473918446,2022-10-19 15:00:00,2022-10-19 16:00:00
567.32905107861,1432.07656649312,2022-10-19 16:00:00,2022-10-19 17:00:00
107.675018344318,1141.15645959479,2022-10-19 17:00:00,2022-10-19 18:00:00
247.889078921836,1434.11333608151,2022-10-19 18:00:00,2022-10-19 19:00:00
358.994383586165,941.006916496337,2022-10-19 19:00:00,2022-10-19 20:00:00
76.7280579195242,1226.99950502945,2022-10-19 20:00:00,2022-10-19 21:00:00
211.892655837232,1435.88213852083,2022-10-19 21:00:00,2022-10-19 22:00:00
398.078814183828,1073.23654074617,2022-10-19 22:00:00,2022-10-19 23:00:00
152.134857723796,1228.90073183529,2022-10-19 23:00:00,2022-10-20 00:00:00
27.6382737226641,993.737103238438,2022-10-20 00:00:00,2022-10-20 01:00:00
21.7274171298471,1425.19182169533,2022-10-20 01:00:00,2022-10-20 02:00:00
223.69713656365,1430.98561229998,2022-10-20 02:00:00,2022-10-20 03:00:00
121.144467163683,670.48997694837,2022-10-20 03:00:00,2022-10-20 04:00:00
501.184318958775,1295.23754421209,2022-10-20 04:00:00,2022-10-20 05:00:00
74.9478498159035,1412.95186647526,2022-10-20 05:00:00,2022-10-20 06:00:00
96.1679781327031,944.837208073546,2022-10-20 06:00:00,2022-10-20 07:00:00
99.4952538834192,1350.10708943164,2022-10-20 07:00:00,2022-10-20 08:00:00
548.780301811198,1428.84049954949,2022-10-20 08:00:00,2022-10-20 09:00:00
539.489663054797,1029.86998479692,2022-10-20 09:00:00,2022-10-20 10:00:00
178.328651286147,911.675179121054,2022-10-20 10:00:00,2022-10-20 11:00:00
559.093779209466,1113.97233505694,2022-10-20 11:00:00,2022-10-20 12:00:00
379.479658979453,966.805390810126,2022-10-20 12:00:00,2022-10-20 13:00:00
30.9491353618132,1274.97153144215,2022-10-20 13:00:00,2022-10-20 14:00:00
122.778787415938,916.079120182364,2022-10-20 14:00:00,2022-10-20 15:00:00
863.109285039813,1368.93942418835,2022-10-20 15:00:00,2022-10-20 16:00:00
194.550847476737,840.069974376644,2022-10-20 16:00:00,2022-10-20 17:00:00
213.183080802509,1357.4776273008,2022-10-20 17:00:00,2022-10-20 18:00:00
254.803661176117,1421.27294852031,2022-10-20 18:00:00,2022-10-20 19:00:00
125.616727176292,1097.44485448516,2022-10-20 19:00:00,2022-10-20 20:00:00
